test_id,spec_section,acceptance_item,assertion_scope,allowed_results,uncovered_remainder
M-base-A,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-base-B,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-device-u32-max,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-all-store-owned-A,TapeFS 4.1,WP-06f / WP-07 (derived mount state only),"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-timeline-u32-max,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-phase0-0,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-phase0-1,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-phase0-2,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-phase0-2047,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-phase0-2048,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-addressable-but-no-store,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",6,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-empty-0,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-empty-1,TapeFS 4.1,WP-06 mount subset; see COVERAGE.md,"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
M-geometry-fit-1,TapeFS 4.1,WP-06d (mount only),"Mount result, callback accounting; on success info/position and exact repair rules",0,"No actual operations, PCM, allocation or counter consumption; engine not run"
